"Fireplace_Binary","Price","SquareFootage","NumBathrooms","NumBedrooms","PropertyTaxRate","RenovationQuality","LocalAmenities","HouseColor","Floors","IsLuxury"
0,531131.86,1627.88,3.360291165,2,0.65,"6.75",5.41,"White",1,1
0,387699.8519,1397.05,2.092005555,3,2.09,"2.59",8.17,"Green",2,1
0,486956.4901,1903.45,2.625487117,2,1.93,"5.74",4.81,"White",1,1
0,437769.4065,550,2.695925734,4,1.02,"6.27",6.01,"Red",1,1
0,411081.4324,804,3.209931812,2,1.5,"6.2",9.67,"Yellow",1,1
0,336337.6459,1450.56,2.420924898,3,1.22,"5.23",8.17,"Yellow",1,1
1,290957.0203,1033.09,1.564856005,2,1.67,"3.45",3.14,"Blue",1,1
0,370224.1326,1556.04,3.515944816,3,1.76,"7.47",3.45,"Yellow",1,1
1,344987.0509,1704.13,1.420167615,3,1.91,"3.79",5.61,"Red",1,1
0,390128.7501,1708.43,2.533567661,3,0.66,"6.48",4.56,"Green",1,1
0,331012.6022,1253.88,1,4,1.51,"2.31",1.75,"Blue",1,1
0,445208.1466,2521.89,1,3,0.35,"4.48",4.22,"Blue",2,1
0,403389.7835,1551.59,1.871758319,3,1.77,"6.76",5.55,"Red",1,1
0,445814.9881,1688.52,1.586843328,1,1.38,"4.69",5.04,"White",1,1
0,442287.2356,1183.17,1.223493486,4,1.54,"5.8",8.66,"Blue",1,1
0,721302.6073,2221.13,2.316689644,4,1.23,"6.75",4.85,"Red",1,1
0,294640.9241,1834.29,2.124128197,4,1.77,"7.53",0.93,"White",2,1
0,687739.1966,1300.81,3.175703887,4,1.75,"5.51",10,"Blue",1,1
0,410816.4987,1877.32,1.150800222,4,0.88,"4.08",5.17,"Yellow",2,1
0,426660.6039,842.83,1.752909078,5,0.8,"5.4",6.56,"White",1,1
0,383024.0157,1569.31,2.837246104,3,1.63,"3.62",6.74,"Blue",2,1
1,347770.319,753.72,3.374582379,3,0.71,"7.81",6.01,"White",2,1
0,720948.6752,2170.86,4.104887589,6,0.94,"8.34",4.56,"Yellow",1,1
0,836990.2311,1731.68,4.787384886,2,1.48,"7.27",10,"Red",2,1
0,371840.909,1554.09,3.323637571,4,1.37,"7.79",5.45,"Green",1,1
1,365013.7557,1672.14,1,3,0.71,"4.46",9.89,"Blue",1,1
0,332887.2554,2369.85,1.322640965,3,1.95,"7.84",5.35,"White",1,1
1,464400.5953,1392.18,1,4,0.09,"5.68",10,"Yellow",1,1
0,305321.266,1199.97,1,3,2.12,"4.77",9.67,"Yellow",1,1
0,548708.0646,1313.05,2.289200244,5,1.33,"7.11",5.24,"Yellow",1,1
0,658930.854,2046.36,3.2445561,3,2.15,"7.4",5.05,"White",1,1
0,283448.6809,1393.08,2.576605651,4,2.24,"7.25",2.66,"Blue",1,1
0,779931.8759,2246.07,4.545388328,2,1.5,"9.28",10,"White",1,1
1,401135.7425,1050.07,1.621971779,4,1.44,"8.11",6.04,"Yellow",1,1
0,645131.9324,2233.04,3.219952108,3,1.81,"5.45",7.58,"Yellow",2,1
0,429835.6126,1082.47,3.742363,5,1.08,"8.78",9.24,"Blue",1,1
0,572351.0022,1262.21,1.706048005,5,1.48,"3.16",5.94,"Red",2,1
0,309475.7389,550,3.303223737,4,1.18,"4.35",7.09,"Red",2,1
0,301226.0367,1007.39,3.150864056,2,1.8,"2.9",5.78,"Yellow",1,1
1,539724.7337,1285.87,2.684899855,4,1.69,"3.9",10,"Green",1,1
0,373346.7227,1385.27,3.099923192,4,1.68,"3.76",2.65,"Green",1,1
0,475149.7195,1004.72,2.683643223,5,2.31,"7.63",8.63,"Green",1,1
0,481639.5277,1291.47,1.708679822,4,1.48,"3.39",5.43,"Red",2,1
0,465816.6986,1417.61,2.053441465,3,1.68,"4.13",5.63,"White",1,1
0,454868.9924,1426.81,2.316594624,2,0.93,"4.97",8.97,"Red",3,1
0,303351.4472,1146.65,2.206769332,4,2.53,"6.82",0.61,"White",1,1
0,344017.9281,1287.98,2.412537863,3,1.03,"3.63",6.94,"Blue",1,1
0,856276.5702,2132.54,3.325386983,4,1.64,"7.42",10,"Blue",1,1
1,285677.2102,696.62,1.058622749,3,1.88,"4.3",6.92,"White",1,1
0,543530.4933,2117.97,3.11077337,3,1.74,"5.13",8.24,"Red",1,1
0,332640.5204,981.69,2.827611509,2,1.87,"8.24",1.75,"Yellow",1,1
0,548095.1998,1189.28,1.646751853,4,2.48,"6.36",10,"White",1,1
1,316639.2276,708.42,3.085603707,3,1.24,"4.08",0.52,"Green",1,1
1,421852.2768,1584.58,3.362106368,5,1.32,"5.85",9.87,"Red",2,1
1,674874.6858,1420.97,2.593023666,3,0.64,"9.72",4.57,"White",1,1
0,323956.1211,1067.19,2.983635419,3,2.1,"4.22",7.77,"Red",1,1
1,306739.1784,1857.6,1.051511811,2,1.83,"2.69",1.26,"Blue",1,1
0,306219.2514,769.33,2.403045245,2,1.09,"4.68",3.03,"White",2,1
0,364331.1886,1633.79,2.978776088,3,1.28,"7.66",5.78,"Green",1,1
0,330874.5842,707.95,4.077449113,2,1.38,"6.47",10,"White",1,1
0,837806.1976,1619.5,3.808870462,4,0.85,"10",5.04,"White",1,1
0,358206.1419,1230.8,2.769684253,2,1.79,"3.85",5.77,"Yellow",1,1
0,415698.1237,869.91,1,4,1.19,"3.34",6.21,"Green",1,1
0,354727.908,1471.13,1.577243614,4,1.22,"5.94",8.7,"Yellow",2,1
0,305869.2898,2027.73,2.00030168,4,1.9,"5.34",8.98,"Blue",2,1
0,460878.5145,826.87,2.960604077,4,1.51,"5.49",4.58,"Blue",1,1
0,726744.0329,1878.22,4.754927429,5,1.73,"8.48",8.53,"Red",1,1
1,654180.6485,1460.44,2.555357801,4,1.07,"8.99",10,"Blue",1,1
1,325744.8575,550,3.084377902,3,1.27,"6.06",4.1,"Green",2,1
0,342368.1851,843.07,1.17062171,4,1.17,"4.56",6.09,"Green",1,1
0,615051.4825,1735.95,4.189773099,3,1.2,"5.3",3.6,"White",1,1
1,338005.573,1083.43,3.725517824,4,2.25,"5.55",1.73,"Green",1,1
0,348826.7801,1254.64,3.814208481,2,1.08,"8.67",9.37,"White",1,1
0,343937.572,813.95,1,4,1.06,"4.99",4.12,"Red",1,1
0,306129.5946,1312.27,3.509860677,2,1.53,"5.38",1.8,"Green",1,1
0,450177.8117,1624.02,2.092767281,3,2.21,"5.19",5.67,"Blue",2,1
0,463631.9513,1275.86,1.408279007,4,1.78,"7.68",7.28,"White",1,1
0,461624.9916,1227.87,3.898936682,5,0.82,"8.82",10,"White",1,1
1,307601.6817,970.38,2.717602416,3,1.22,"6.58",4.66,"Blue",1,1
1,453280.3186,2670.46,1,4,1.02,"4.93",1.36,"Yellow",1,1
1,484526.5342,1682.91,1.951373251,4,1.38,"3.61",4.48,"White",1,1
0,361972.9183,1044.36,1,4,1.04,"4.46",5.37,"Yellow",1,1
1,409661.7901,1427.49,2.126220956,4,1.04,"8.07",10,"Red",1,1
1,435836.4462,839.29,1.450624127,5,0.53,"5.91",10,"Blue",1,1
1,325228.2416,611.55,2.680082585,3,1.94,"4.57",5.04,"Red",1,1
0,332929.6403,932.28,1.129672446,4,1.78,"6.89",10,"White",1,1
0,489802.9489,1039.35,2.448497659,3,1.33,"3.39",7.35,"White",1,1
0,822630.8227,1809.96,2.46115053,6,1.37,"8.07",9,"Red",1,1
0,633126.1762,1575.45,2.473301495,3,0.99,"7.49",5.8,"Blue",1,1
0,687621.8926,1533.92,3.765853948,4,1.26,"3.95",6.02,"White",2,1
0,292651.1657,587.88,3.642300661,3,2.25,"4.57",0.66,"Red",1,1
0,371438.5382,550,1.915741684,4,1.25,"3.8",5.32,"White",1,1
1,384306.2272,1856.44,2.395468818,2,0.98,"5.31",5.4,"Green",1,1
1,315149.8746,846.32,1,3,1.26,"4.16",8.23,"Green",1,1
0,326446.5612,550,1.773929937,3,2.22,"2.51",6.31,"Red",1,1
0,340481.7284,1198.32,4.021616606,4,1.93,"8.06",5.36,"Blue",1,1
0,282835.0753,1791.41,1,5,1.84,"5.24",7.56,"Red",1,1
0,447821.6703,1637.2,1,3,1.39,"3.12",1.5,"Yellow",1,1
0,334203.7175,945.19,1,4,0.96,"5.1",8.95,"Yellow",1,1
0,574881.728,1680.2,1.02652526,4,1.19,"7.52",6.18,"Red",1,1
1,282926.7594,1524.87,1,3,1.94,"5.52",7.62,"Green",1,1
0,386734.8426,1302.08,3.287337664,3,1.79,"7.86",10,"Green",1,1
0,697158.4458,1739.49,2.776479404,2,1.04,"6.6",10,"Red",2,1
0,289915.2581,662.53,2.159927669,2,0.61,"7.49",6.55,"Red",1,1
0,436066.8884,1305.92,1,5,2.25,"6.94",6.97,"Green",1,1
0,356729.1921,897.36,1.574193979,4,2.18,"6.56",3.96,"Red",2,1
0,298930.5856,837.79,3.709596935,2,1.12,"5.06",5.37,"White",2,1
0,315717.5255,1008.63,1,3,1.52,"2.93",7.93,"Yellow",1,1
0,336980.0256,746.94,2.297286038,3,1.36,"6.4",6.94,"Green",1,1
1,350619.7241,1596.19,1,4,1.03,"5.36",7.95,"Yellow",1,1
0,293775.3439,1128.8,1.27278784,3,1.24,"3.72",10,"Yellow",1,1
1,378806.9221,550,1.049056045,1,1.31,"3.63",9.09,"Yellow",1,1
0,296187.9885,1307.78,2.598814392,3,1.24,"9.4",10,"White",1,1
0,667307.0133,1167.52,1.940846155,4,1.28,"7.1",10,"Blue",1,1
0,337853.9979,911.18,1.605692896,3,1.2,"5.31",4.49,"Yellow",2,1
0,326155.2744,1477.74,1,5,1.65,"5.8",3.08,"Green",2,1
1,434388.6594,851.92,1.334219283,3,1.22,"2.03",5.77,"Blue",2,1
0,671953.585,1967.39,3.296248552,2,1.31,"7.57",5.53,"Yellow",2,1
0,494961.776,980.7,2.690343791,5,1.66,"5.02",5.2,"Blue",1,1
0,455850.4011,2249.93,2.833854697,4,1.26,"7.98",8.76,"Yellow",1,1
0,838651.0995,2122.41,3.772172218,3,1.16,"7.15",6.91,"Green",1,1
1,364932.4281,711.07,2.233267113,3,0.78,"2.04",5.28,"Blue",1,1
0,397769.4092,550,3.354694913,4,1.19,"5.7",2.73,"White",1,1
0,445046.2937,1045.03,2.969448316,3,2.52,"6.21",2.64,"Green",1,1
0,415963.3615,574.1,2.38636649,3,1.23,"0.99",5.33,"White",2,1
0,293345.2468,696.83,1,3,0.14,"6.35",5.27,"Blue",1,1
1,395615.6045,1032.15,2.526880827,3,2.05,"6.06",10,"Red",1,1
0,311510.6121,773.75,1.590550172,5,0.94,"4.57",7.22,"Green",1,1
0,655324.1759,1356.47,2.446400298,4,1.54,"6.04",8.61,"White",1,1
0,306086.6897,637.7,1.96507603,3,0.97,"4.29",1.39,"Red",1,1
0,380060.4449,723.46,2.234002545,3,0.1,"7.21",7.97,"Green",1,1
0,330678.6526,665.08,2.189400413,3,1.23,"4.08",0.77,"Green",1,1
0,313286.8009,1831.8,1.615807178,2,1.36,"3.43",4.49,"Green",1,1
0,404176.0086,1035.96,1.583156367,5,1.2,"4.82",8.67,"Blue",1,1
0,439467.0557,1176.06,1.486825011,4,1.61,"4.9",1.94,"Green",1,1
0,317260.1668,1092.14,3.900964573,4,2.22,"6.07",5.92,"Blue",1,1
0,353948.1172,1528.58,2.118791517,3,1.02,"5.11",8.84,"Green",1,1
1,303217.004,702.41,3.918882667,3,2.41,"6.42",10,"Red",2,1
0,373180.0435,1009.88,4.172887365,3,1.63,"6.75",5.33,"Green",1,1
0,658461.7223,1745.5,2.63114918,4,1.54,"8.24",9.75,"Red",1,1
0,369965.2966,2612.94,1.758716568,3,1.64,"7.87",3.23,"White",1,1
0,277702.0739,2121.6,1.971589809,3,1.07,"5.92",6.65,"Green",1,1
0,395737.0034,1679.48,1.808388196,2,1.7,"5.44",4.77,"White",2,1
0,302981.5026,1039.85,2.235167327,4,1.82,"3.61",6.52,"White",2,1
0,487725.8608,1679.32,1.831668548,3,2,"8.54",7.95,"Red",1,1
0,438846.4077,733.82,2.977502516,3,1.6,"4.6",1.08,"Yellow",1,1
0,362926.5998,1128.99,2.470981032,2,1.39,"5.52",10,"Red",1,1
1,306626.4858,974.69,2.226455178,4,1.48,"7.57",10,"White",1,1
0,295611.038,774.56,2.70561168,3,1.25,"7.71",2.61,"Red",1,1
1,366361.8071,1515.07,1.5055028,3,1.78,"4.64",5.64,"Red",1,1
0,381219.9857,1638.91,1.47430386,4,0.91,"4.46",6.61,"Blue",1,1
0,339091.8612,1156.34,2.073778712,2,1.61,"3.49",8.73,"Yellow",1,1
0,430310.8257,896.81,2.806979293,4,1.14,"3.55",3.82,"Blue",1,1
0,332189.1019,1179.79,1.753050677,3,1.18,"7.78",7.88,"Blue",1,1
1,353589.8626,808.5,1.911503205,3,2.28,"8.12",5.17,"White",2,1
1,282404.5476,1156.97,2.01838007,4,1.7,"2.82",6.59,"Green",1,1
0,393907.9357,550,3.04978734,5,1.8,"4.83",5.5,"White",1,1
0,311117.3515,550,1.821488716,4,0.98,"6.06",4.64,"Red",1,1
0,524675.272,986.95,2.346253509,4,1.03,"4.67",8.83,"Green",1,1
0,288967.6594,550,1.463550028,3,1.46,"6.01",6.14,"Blue",1,1
0,472522.4074,1664.02,2.690597455,2,1.91,"3.88",5.56,"Blue",2,1
0,449851.6157,839.18,2.660031304,3,1.05,"5.53",7.42,"Green",1,1
1,329232.3675,1002.7,1.207103091,4,1.38,"6.03",4.36,"Yellow",2,1
1,294636.4247,1101.3,1.875546668,2,1.11,"3.48",8.41,"Yellow",1,1
1,402197.8271,1282.32,1.975623109,4,1.23,"6.27",10,"Red",1,1
0,366239.7416,1798.59,1.47975024,3,0.84,"2.84",8.4,"Green",1,1
0,312782.8059,850.91,1.683958032,4,1.05,"5.18",5.2,"Yellow",1,1
0,767631.1509,619.77,5.158625711,4,1.14,"6.9",5.36,"Blue",1,1
1,680895.799,991.7,3.291201775,4,1.03,"3.9",0.4,"Green",2,1
1,557414.8766,1619.25,3.698881856,3,1.3,"7.04",10,"Red",1,1
0,461501.3745,1153.56,3.062199303,4,1.56,"4.85",4.26,"Red",1,1
0,382919.7319,1041.4,3.181325045,3,0.81,"3.43",6.2,"Yellow",2,1
0,281220.2829,797.88,2.99523134,2,1.78,"3.48",8.36,"Green",2,1
1,362917.3377,1676.03,1.6756997,5,2.01,"6.73",7.21,"White",1,1
0,345892.9122,1138.59,2.868346219,3,1.51,"4.89",4.03,"Red",1,1
0,567889.104,1293.66,3.467817155,3,1.2,"6.92",3.47,"Green",1,1
0,440072.279,1538.84,2.39565951,3,1.54,"6.71",6.18,"Red",1,1
0,415189.7194,550,2.8685697,5,0.58,"5.36",7.41,"Blue",1,1
1,413490.4371,1368,3.13882798,5,1.6,"5.86",6.17,"Blue",1,1
1,446113.4462,889.74,1.803241274,4,1.01,"5.28",5.35,"Yellow",1,1
0,504189.9766,1175.77,5.344262165,3,2.08,"8.2",2.82,"Blue",1,1
1,336400.2977,1064.72,3.089683464,4,1.65,"4.96",3.33,"Blue",1,1
0,382471.2411,1181.63,1.41559203,4,1.99,"4.26",5.01,"Blue",1,1
0,284888.1118,1136.32,1.375598264,4,1.44,"4.46",6.75,"Yellow",1,1
0,398233.5466,1466.29,3.359698051,3,2,"6.43",10,"Red",1,1
0,380930.7666,770.74,2.170610613,2,1.04,"6.15",3.17,"Red",1,1
0,347052.8596,550,1.945894495,5,2.36,"2.92",6.99,"Green",1,1
0,368075.5991,863.23,3.83542348,4,1.65,"7.23",3.67,"White",1,1
0,384186.1217,1740.6,2.780128646,5,1.23,"8.38",10,"Green",1,1
0,596790.302,1636.47,3.531130631,3,0.85,"3.74",3.69,"Red",1,1
0,455430.4253,1357.84,1.318678599,3,2.6,"7.54",6.53,"White",1,1
0,668529.4837,1135.69,3.390717946,4,1.49,"9.54",7.03,"Red",1,1
0,463176.9846,1610.19,3.407147807,3,0.67,"3.69",3.17,"Blue",1,1
0,467961.8684,565.46,2.443164133,5,1.2,"7.78",6.09,"Blue",1,1
0,279679.0263,1214.95,2.46267009,2,1.41,"3.33",3.36,"Red",1,1
0,413003.9979,1378.36,2.99261047,2,1.57,"4.12",3.62,"Red",2,1
0,420255.3959,613.33,2.989469818,4,1.51,"9.3",5.4,"White",1,1
1,333916.3553,1153.29,2.690064373,3,0.7,"3.41",4.52,"Green",1,1
0,519792.0075,1135.54,3.087382205,2,1.72,"7.46",10,"Red",1,1
0,426827.1371,1491.29,1.779273074,2,1.56,"6.78",9.1,"Yellow",1,1
0,610665.3734,1488.74,2.741183133,3,1.51,"5.88",8.02,"Blue",1,1
0,288525.3515,1174.24,2.429968317,3,0.96,"8.92",7.27,"White",2,1
0,307135.0187,1928.68,2.366514313,3,0.93,"6.93",10,"Yellow",2,1
1,301378.5948,1115.75,2.317665663,2,1.23,"4.88",6.98,"Blue",2,1
1,340383.2043,1446.91,4.076681514,2,0.73,"5.94",7.5,"Red",1,1
1,551473.0718,1486.4,3.456311084,3,2.44,"3.07",6.07,"Red",1,1
0,351210.4303,885.44,1,4,1.18,"6.59",4.63,"White",1,1
1,313430.0109,1620.64,2.798519524,2,1.06,"5.41",6.28,"Yellow",1,1
1,296999.248,667.3,1.898717562,3,1.62,"2.13",6.47,"Blue",2,1
0,393769.5176,1728.37,3.703794345,2,2.05,"1.5",5.06,"Yellow",2,1
1,480393.3519,767.32,1.450274148,4,1.25,"6.21",9.48,"White",1,1
0,735196.0247,2263.12,2.970268478,4,1.03,"7.79",3.85,"Green",1,1
0,450940.4019,845.18,2.860898774,3,1.19,"7.3",8.66,"Yellow",1,1
0,279061.4155,1433.13,2.179598459,3,2.14,"4.41",2.93,"Yellow",1,1
1,319396.2929,974.62,1,3,1.74,"8.12",8.01,"Blue",1,1
0,592878.0164,1539.17,3.217609257,4,0.93,"8.1",0.54,"Yellow",2,1
0,288145.2699,550,2.864056538,2,1.45,"3.61",1.71,"White",1,1
1,395372.1412,1744.56,2.279013441,2,0.19,"4.75",6.01,"Red",1,1
0,306098.3293,663.07,3.347212475,4,1.75,"4.06",6.68,"Green",1,1
0,417593.3801,781.98,1.702910765,4,1.66,"2.52",8.81,"White",1,1
0,312287.0828,1479.17,1,3,1.7,"3.92",6.78,"Red",1,1
0,325747.0083,1059.66,3.828728174,2,1.26,"4.57",5.2,"White",1,1
0,335479.1449,1149.79,1.834354274,3,1.96,"5.82",7.16,"Yellow",1,1
0,327234.4101,1077.72,3.31303342,3,1.07,"9.29",5.3,"Red",1,1
1,497905.6963,969.5,4.300159823,3,1.12,"7.01",6,"White",1,1
0,378628.5385,1111.38,1.92812105,2,0.89,"8.99",7.3,"Blue",1,1
0,579828.7902,1197.95,1.477818763,4,0.88,"4.82",7.44,"Yellow",1,1
0,299025.9899,550,2.116888707,1,1.67,"1.03",10,"Red",2,1
0,594199.6817,1565.14,1.663859034,4,1.18,"8.1",5.27,"Red",1,1
0,280770.2438,774.44,1.933419951,3,1.81,"3.73",5.29,"Blue",1,1
1,363575.0038,797.3,2.861444856,3,1.48,"6.14",10,"Red",1,1
0,591379.3687,1434.95,4.578304533,3,0.93,"7.35",9.08,"Yellow",1,1
0,283376.6543,977.03,1,4,1.39,"5.83",6.51,"White",1,1
1,713551.7912,1541.98,1.741463873,5,1.18,"8.53",4.67,"Green",1,1
0,350743.6955,1413.16,2.40538945,3,1.3,"5.73",6.62,"Red",1,1
1,469224.3919,1269.91,1.938215946,4,1.75,"4.37",8.33,"Yellow",1,1
0,284932.3879,993.08,2.884035331,3,2.01,"6.2",5.51,"Red",1,1
1,426579.6287,641.69,1.695263885,5,0.97,"3.8",8.83,"Blue",1,1
0,297133.7751,1671.11,2.141318003,3,0.96,"3.38",3.26,"Red",1,1
1,422554.5828,1229.6,3.026930576,4,0.48,"7.42",9.26,"Green",1,1
0,354656.3014,1701.51,3.154317318,2,1.14,"4.21",3.25,"White",1,1
0,340862.5578,1434.89,2.477739411,3,1.52,"5.05",3.34,"Green",2,1
1,484487.3022,1888.4,2.818435272,4,2.73,"8.03",10,"Blue",1,1
0,336339.7509,1446.43,1,3,0.73,"5.2",6.39,"Yellow",1,1
0,416588.5502,1844.34,3.38019233,3,1.66,"4.68",10,"White",1,1
0,318960.2502,1001.01,1.121423839,4,1.76,"8.02",7.28,"Red",1,1
1,471933.5698,2228.78,2.406598859,2,1.19,"6.5",7.31,"White",1,1
1,395455.9143,1454.5,2.56616366,4,1.65,"5.4",6.23,"Red",2,1
0,286151.1759,550,1,4,1.3,"5.72",6.62,"Green",1,1
0,288365.1523,1426.26,2.27934675,4,0.94,"3.64",3.97,"Yellow",1,1
0,487047.1794,1123.12,2.807912486,4,1.7,"6.03",8.36,"Green",1,1
0,435573.3916,1946.01,1.90547435,2,0.81,"7.15",9.19,"White",1,1
0,317672.2156,1530.81,3.601150838,4,2.2,"8.97",3.43,"Red",1,1
0,368115.7688,959.56,5.199416616,3,2.5,"5.27",8.79,"Yellow",1,1
1,298156.0984,1492.49,3.813495732,3,0.68,"10",6.87,"Red",2,1
1,343577.4217,1206.11,1,3,1.21,"3.89",3.26,"Red",1,1
0,448028.7047,631.66,2.132253527,5,1.91,"10",4.31,"Green",1,1
0,621039.3751,1134.03,3.994336686,3,1.12,"6.34",6.63,"Red",1,1
0,342611.5057,860.91,3.442318884,3,0.95,"4.78",7.12,"Blue",1,1
0,539832.9873,1666.59,4.317384667,1,0.96,"7.52",2.05,"Green",1,1
1,359000.7922,1658.33,2.462958417,3,0.95,"4.78",0.42,"Blue",1,1
0,314431.4141,550,1.429588015,2,2.12,"1.71",2.2,"Red",1,1
1,389062.31,733.04,2.618083384,4,1.09,"5.96",3.15,"Green",1,1
0,411587.6099,1689.08,1.786424748,2,0.99,"5.43",9.3,"Yellow",1,1
0,279896.2587,1038.3,2.141006919,4,1.43,"3.69",7.56,"Yellow",1,1
1,584575.3763,1216.41,3.649014198,5,1.35,"8.01",10,"White",1,1
0,543138.2959,929.42,4.30010942,4,1.43,"9",10,"White",1,1
1,372012.1632,550,2.568205646,4,1.36,"4.59",8.47,"Blue",1,1
0,413716.1285,1492.21,3.40795935,3,1.96,"3.17",6.19,"Blue",1,1
0,308561.9271,609.69,1.229508853,5,1.78,"4.23",3,"Green",1,1
0,375267.7952,1024.69,1.167443344,4,1.73,"8.7",8.57,"Green",1,1
1,414159.8518,1011.95,2.351125012,3,1.28,"5.53",2.42,"White",2,1
0,436686.29,1689.2,3.186458837,3,1.19,"9.83",4.7,"Red",1,1
1,789259.36,2592.94,3.562343743,3,1.42,"7.87",8.45,"Green",1,1
0,410553.001,846.35,2.376906444,4,0.6,"3.72",3.81,"Red",2,1
0,383349.313,1252.11,4.074946677,3,0.95,"6.46",10,"Green",1,1
1,569354.2613,1771.39,2.568685816,3,2.05,"5.74",7.42,"Yellow",1,1
1,416635.855,1128.26,2.574101471,3,2,"5.95",8.89,"Blue",1,1
0,762704.1818,1553.15,2.130565857,5,1.25,"4.97",10,"Yellow",1,1
0,509360.4471,1657.28,1.497898373,3,1.74,"6",6.45,"Blue",1,1
0,714639.506,1293.97,3.228414844,5,0.91,"4.96",10,"Green",1,1
0,293364.156,550,2.157199758,3,1.11,"5.25",6.51,"Green",1,1
0,287895.6731,1217.26,3.699687803,4,1.71,"3.46",8.41,"Yellow",1,1
0,648983.5545,1633.22,2.519661544,3,1.33,"8.25",10,"Blue",2,1
0,502261.871,1801.97,2.18251772,3,1.82,"5.21",8.11,"White",1,1
0,288870.6199,953.36,3.102956136,2,1.98,"5.21",6.59,"Red",1,1
0,520589.6866,1590.37,3.504338905,2,1.61,"4.95",6.37,"Yellow",1,1
1,458228.8181,1711.71,1.274574596,3,1.35,"3.78",6,"Blue",2,1
0,830152.1566,1784.63,2.690317624,4,0.63,"9.34",8.02,"Blue",1,1
0,279721.3529,1601.24,1,3,1.59,"4.86",7.02,"Yellow",1,1
1,507694.0321,1875.77,1,4,1.96,"6.08",10,"Blue",1,1
0,317634.0889,1136.5,1.211304225,4,1.07,"4.9",3.52,"Red",1,1
0,672571.3857,2032.13,3.275870008,5,1.43,"7.69",7.21,"Blue",1,1
0,397236.8931,1368.21,2.476029549,3,1.83,"4.97",6.73,"White",2,1
0,339258.4368,1849.9,4.053479115,2,1.41,"8.64",6.33,"White",1,1
1,391146.0655,729.48,3.326289407,4,1.14,"5.05",10,"Green",1,1
0,506924.7007,1358.29,1.826308756,3,1.58,"3.66",1.64,"Yellow",1,1
0,379636.3001,1622.22,3.315057813,4,1.83,"8.75",6.85,"Blue",1,1
0,412716.6364,1113.87,3.547823773,5,1.81,"3.77",3.01,"White",1,1
0,288038.3703,1196.5,2.906671612,3,0.76,"10",8.73,"White",1,1
0,294577.2724,1482.32,2.723281068,2,1.4,"6.67",5.28,"Blue",1,1
0,337227.3439,1273.93,2.608640366,4,1.8,"5.13",4.41,"Yellow",1,1
0,286553.1414,550,3.977026028,5,1.97,"4.63",5.94,"Green",1,1
0,404654.1572,550,3.653844997,3,1.22,"5.74",7.53,"Red",1,1
0,330746.0957,1681.2,2.360848428,3,1.38,"5.12",9.44,"White",1,1
0,356569.8677,1395.58,3.593985602,2,1.41,"5.58",2.41,"Yellow",1,1
0,469389.2362,1865.22,3.428502953,3,1.7,"8.44",10,"White",1,1
0,419687.7832,1823.78,3.155990729,3,1.74,"4.8",10,"Red",1,1
0,487805.8679,585.68,3.743035079,4,1.18,"6.84",3.07,"White",2,1
1,307165.0681,1477.19,3.204649215,3,1.48,"4.63",7.68,"Green",1,1
1,384302.9634,1647.88,1,3,0.93,"4.37",2,"White",1,1
0,439405.5189,1260.48,1.113372887,4,1.44,"3.6",7.55,"Red",1,1
0,286044.0372,1143.53,3.756605259,2,1.33,"6.98",9.57,"Yellow",1,1
0,283060.7469,1210.5,1,3,0.78,"3.47",8.12,"Red",1,1
0,362365.8074,1460.59,1.631921292,4,1.95,"5.32",7.09,"Red",1,1
0,299742.1106,1363.32,1.842164014,3,2.75,"6.34",4.13,"Yellow",1,1
0,396534.8625,1345.99,1.500464999,3,1.41,"7.14",7,"Green",1,1
0,362651.1463,1407.32,4.69155598,4,1.03,"9.37",9.71,"White",1,1
0,297860.9724,1976.27,1,2,1.85,"5.82",8.77,"White",1,1
0,705372.4253,1614.62,3.411054319,3,1.56,"5.21",0.72,"Yellow",1,1
0,332437.6919,992.53,2.595062141,3,2.05,"3.53",6.53,"Green",2,1
1,287456.6726,813.44,3.515574627,2,1.16,"5.64",1.4,"Green",1,1
0,335845.5073,550,1,2,1.92,"2.61",4.96,"Blue",1,1
0,418226.226,550,1.46305495,5,1.22,"5.51",5.07,"Blue",1,1
0,301692.7603,1288.75,2.587117573,4,0.17,"8.13",7.24,"Yellow",1,1
1,561136.6102,1287.6,2.404376522,4,1.99,"6.18",5.74,"Yellow",2,1
0,329824.8013,1114.74,1.145477981,3,1.5,"4.89",5.2,"White",1,1
0,351885.5657,908.79,3.993829572,4,1.95,"4.07",2.5,"Green",1,1
1,685483.3011,2206.31,2.007661505,3,2.12,"8.2",4.07,"Blue",2,1
1,307620.8079,1203.62,2.144839643,2,1.84,"5.85",2.81,"Blue",1,1
0,386890.8628,755.25,4.545475672,2,1.79,"1.91",4.12,"White",1,1
0,506658.1601,1356.12,1,3,1.17,"4.71",7.58,"Green",1,1
1,298703.9825,865.23,2.379634321,3,1.76,"4.74",5.93,"Blue",1,1
0,302551.636,1255.1,2.459335315,3,1.34,"5.11",6.7,"Red",1,1
0,324159.0214,673.6,1,3,2.25,"3",6.5,"White",1,1
0,380776.593,861.76,2.016768498,4,1.15,"5.33",3.54,"Green",1,1
0,373527.7319,1065.39,1.826287937,3,3.09,"5.3",4.81,"Blue",1,1
1,381506.6625,1027.66,3.398431562,4,1.45,"8.02",9.15,"Red",1,1
